MovieID,CustomerID,Rating
1180,821166,4
2122,1142864,5
3106,2438141,3
3106,239108,5
1865,22287,4
313,209207,5
571,1995067,3
3427,222779,4
2152,2031590,3
1962,1984526,3
2862,1043858,5
457,1190425,5
1145,1411867,3
3860,1568671,3
1470,779765,2
313,770344,4
1905,357117,4
1428,198000,2
2862,2355895,2
3938,1329749,5
571,1860339,4
1865,1484035,2
2372,983301,4
2152,1380037,4
3282,2178360,3
313,802556,2
3860,1978670,3
3106,1730369,4
30,703675,4
2372,477133,4
1962,1586564,5
3962,2622406,5
457,1033845,5
3917,355855,5
1905,1693154,4
1962,921417,5
1470,725822,4
3925,520645,3
2152,2507757,4
3825,1311346,1
4432,953875,4
3756,2119172,5
2152,2246659,3
2372,2187836,5
3938,1189990,5
2152,1406350,4
3938,2563997,5
2152,1302842,5
1110,2308952,5
3624,747202,4
2391,2300581,3
457,1423988,4
2152,334561,3
4356,2208858,4
3151,2604904,4
1865,955119,3
1220,1392317,3
457,2341645,5
1220,1844270,4
1865,2121621,2
571,214415,5
3427,920872,2
4432,1405256,4
1307,2073173,1
1542,2549686,3
2452,2610733,5
1865,2339928,5
3938,1039326,4
3282,1413419,3
1428,2141865,4
30,1816406,5
3624,1260710,4
3962,457045,5
1145,648077,3
3282,2315051,4
2152,2046391,2
1542,2093489,3
2782,2414114,5
3860,547841,3
3427,983308,5
2862,62340,4
1470,1141007,4
1180,905624,4
2391,70893,3
4472,2315108,4
3860,704249,4
607,854490,4
457,564114,5
571,2001694,3
1180,2291629,5
3624,1920548,4
3151,2382831,4
1470,888519,4
313,2233918,3
1220,981579,5
2372,41895,5
1110,1804257,4
4123,1267693,3
1865,2541726,3
607,1015462,4
3282,1723583,5
3282,1877483,4
3925,1254738,1
1220,2126931,3
313,1909933,5
2782,1070413,5
3860,2463269,3
1220,1665288,3
2122,2067357,3
2122,1128365,5
1110,1209381,4
571,1487911,4
3106,1756722,5
30,1620760,4
1307,1626224,5
1962,844506,4
1220,1494007,5
1865,18415,3
571,456950,4
1145,179881,4
2782,1157802,3
2152,75681,4
2122,1927420,4
886,1712737,4
607,581887,5
4356,2395073,3
607,2205259,3
4306,496699,4
886,298447,5
4472,1062804,5
191,1722960,2
4432,2153212,4
4432,2019256,4
1470,2135487,5
1220,1304430,4
3917,945957,5
4356,2524381,5
3106,2109622,4
1220,10518,3
2913,330351,5
30,1763740,3
4123,2518612,3
4306,537389,5
571,1664385,3
886,691478,4
1180,1438269,5
4356,494919,4
1145,2245051,2
1307,1614055,1
886,1975422,5
4472,519167,2
3151,2441579,4
2452,1160008,5
3860,151154,4
3925,662045,1
3427,756117,1
1865,385710,1
2152,445836,5
2913,2497679,5
1180,202866,3
1962,72428,4
2782,2355382,3
2372,1312448,4
758,1950710,2
2372,1284726,3
2913,1233879,4
2913,302882,5
571,2503089,5
2391,2573436,3
3106,2398574,3
1542,1436260,2
758,2606974,4
4306,24704,4
2372,1308757,4
3427,2264663,3
2372,754688,4
4306,1171251,3
3925,15218,5
3917,497598,5
3427,102333,4
2862,2608375,5
2372,909131,4
2152,181728,3
1110,1155138,5
1180,2215511,5
607,2604904,4
886,2071147,5
1220,2614027,4
607,466716,3
1110,987685,4
3925,1096652,3
2122,218291,3
3962,1775878,3
4123,1276655,4
3938,2554585,4
1905,1519990,4
4472,436521,2
4123,876507,5
4306,655385,4
1905,1639345,5
1905,162467,5
571,1371011,4
1905,1402175,5
2122,91704,5
2862,2127910,5
1145,2413875,3
2152,1887059,4
3925,2382886,5
1470,1933447,5
3282,538456,4
3825,577211,3
3427,1706949,3
4432,2611449,4
3917,392809,5
3427,700272,5
4432,580566,4
3282,811436,4
2152,1287061,3
1428,1693145,2
4432,219924,3
3756,1018816,4
2122,2036450,3
1110,1818925,4
3825,942618,3
4356,1408280,5
3917,594140,4
2152,53376,5
1962,1609441,5
2452,2401257,2
3825,826291,5
1962,888466,5
4432,563236,3
1962,1363281,4
313,382382,2
191,871675,4
2152,2037095,2
3938,6071,5
1220,1478523,5
2372,834387,4
3860,1765228,4
4306,847232,5
3938,292446,5
3427,1630675,3
1962,2012391,3
1542,822825,3
2862,1642474,5
4306,591133,5
3427,768927,4
4123,1305622,4
313,2491918,4
2782,1918397,5
191,1341166,3
2122,518439,5
2913,2015312,5
1470,1620552,2
2152,972552,3
3925,1647370,4
2152,635746,3
571,990239,5
2152,417571,3
2372,1869163,4
2782,836373,4
1905,239592,5
2913,1640380,5
1905,202492,5
30,1745468,5
1905,1230714,4
30,225057,5
4306,1824755,3
191,517756,4
4123,717711,5
3282,424286,4
1905,197955,5
3825,2096374,4
457,2205313,3
3917,620785,4
571,347603,5
2391,852400,2
1470,863059,4
3756,316576,4
4123,1090290,5
1865,208569,3
1905,1799273,4
2152,1174357,4
3151,1523109,4
1220,2276505,4
3860,2577416,1
4432,1402395,4
1798,178684,4
313,1850353,4
758,2162426,3
3151,1546717,5
758,2056096,2
571,2132702,3
3825,722524,3
3962,2499450,4
1110,1076106,3
3624,1218446,4
1307,1948077,3
571,1360369,4
4123,1284774,3
2372,2195086,3
4123,703330,5
2372,1098910,4
1962,848462,5
1145,2639681,2
2372,1826520,3
2913,1442809,4
1865,2181305,5
3427,567844,2
758,1068799,4
2862,2186436,4
2152,435855,3
3282,585095,4
4472,1876784,3
607,284895,3
4356,1138216,3
2862,2159570,4
1145,1967160,2
3962,2186968,5
4306,1496812,3
1905,2374932,5
1905,1832481,5
30,2383158,3
1542,935749,2
571,2560601,1
457,1584777,5
2452,106066,4
2391,2621150,2
1865,2243101,4
457,880709,4
3938,2270337,4
1110,2540471,5
2122,1772743,4
3106,731266,4
2372,1417234,4
191,504628,3
1145,1178450,4
3925,1846799,4
607,461866,4
2862,1824543,4
3938,1541388,3
1542,469828,4
2372,1873779,3
571,2542793,2
1865,465532,5
1542,1294710,3
571,2127161,5
1307,2317714,3
2152,1632626,4
571,1222851,4
4306,1490283,5
1905,708111,5
3917,110322,4
191,316504,4
457,1637408,4
1180,821026,2
4472,2590220,4
571,2457946,5
3624,2295069,4
3151,1371024,3
2782,806468,4
3756,2397723,2
3860,1141146,2
2452,2238248,5
313,226179,4
571,982331,5
1470,1136129,3
3427,501279,2
2862,1601699,4
3106,1214974,4
886,726067,4
3427,1070808,3
2122,2422607,2
3860,2631313,3
4472,2295117,2
3427,2395456,3
2372,2535249,4
3624,421347,4
4123,437732,3
4432,1353907,4
3427,2501035,4
1180,1311929,5
1428,885381,3
571,342192,3
3917,1000957,5
4306,309515,4
2152,1985932,5
2452,364848,5
2372,652709,4
191,1292309,3
2152,544147,5
3938,2135307,5
2913,1180078,4
2913,2247429,4
1428,450916,4
1428,1086611,4
2452,353263,5
1307,387498,3
571,713829,5
1470,1716182,4
457,1919060,4
758,176209,4
1962,1122106,4
313,1758678,2
457,739542,5
2391,349245,5
1798,451516,5
3151,1011906,2
3860,2225037,4
1962,1738913,4
2862,606910,5
758,1612527,4
4306,1154178,5
3860,600254,3
607,2289956,3
1905,1901384,5
3962,2116200,5
2372,1673012,4
30,257267,5
1145,2100332,4
2862,109230,4
1110,139638,3
30,2421814,5
3427,2313444,5
1905,1315991,5
4306,2568484,4
1865,1708366,1
457,681400,4
1905,1584383,4
191,838917,5
1110,2266668,4
4123,1658465,4
1145,41075,5
3282,973185,4
191,1955049,3
1180,2452901,5
30,1570270,3
1220,2499984,4
571,434338,3
313,738670,4
1428,1053149,4
2122,1451388,5
3427,1617425,3
4306,2112235,4
3427,140227,3
1428,1354592,3
1180,1843048,5
457,2329649,4
1220,1455792,5
3962,576961,4
2782,934941,4
1798,2341424,4
3624,1730064,4
2391,2572133,3
4432,2332341,4
1428,1232643,3
2452,1388746,5
3860,120520,3
4306,507939,5
3427,471307,3
457,649496,4
3825,110372,3
1110,368124,3
1470,2099177,3
3925,1251454,4
1798,2554295,4
1428,1045654,1
3106,603528,5
3860,1109446,3
3427,1216862,5
30,1981972,3
30,1458172,2
3962,446858,5
3917,241873,4
1865,710738,5
3427,47891,3
1905,2501752,2
1180,946955,5
1798,227885,4
3925,443404,5
3860,2202978,3
3860,2553298,3
1798,1453301,5
2782,1950611,3
1220,477466,4
1905,2377606,5
2391,1427396,3
758,4306,3
1110,1454404,4
3282,307949,3
2452,1308864,5
2391,1540831,4
30,2364563,3
1428,2226258,5
3860,134288,3
3825,2341415,4
3860,1608813,4
1905,1727625,5
4306,1404821,4
2372,1775200,4
191,2119340,3
1798,2615645,5
457,1873554,2
3938,2602331,5
3151,2296586,3
4472,441723,5
4306,2494947,3
3427,815113,4
1470,2509181,4
30,2145905,3
1962,1325224,5
607,2442192,4
3917,2212713,3
313,769202,4
2452,2580983,5
3106,784914,5
3938,1278881,5
758,1760698,3
3825,2554609,3
4356,492331,3
1428,2250951,3
1798,104128,5
3106,2483833,5
4123,1178145,4
2452,2618752,5
313,760189,3
1220,1921411,3
2452,289473,4
4432,1080290,5
3151,2566306,4
1145,685702,3
3962,2117601,5
1307,1516863,5
3151,1161358,3
4432,913480,3
4472,1367152,2
4472,942867,4
4306,75248,4
886,2339325,4
758,59397,4
758,1436183,5
1905,1345597,3
3938,935471,5
1865,1912243,5
4356,484382,4
3962,2368032,5
4306,256078,5
3962,2456792,5
1962,507167,4
1428,1399335,3
30,2263871,4
191,735096,5
3925,745510,3
2372,1822658,5
4123,1578189,3
3938,2555979,5
3106,1747133,5
3106,1200394,4
457,1288244,4
1865,1332511,4
1428,1132240,4
3825,2106631,2
2913,925598,5
1798,1518681,4
4472,599880,3
4123,1391735,4
3427,2155789,5
2122,512185,4
3860,2441357,4
313,1441518,4
3962,1946566,5
3925,731637,5
3925,799584,4
4123,1273236,3
1962,2507755,3
2372,172747,4
3106,2551106,3
4472,1924107,5
1145,371839,5
2391,1547445,3
457,793022,5
571,54085,4
758,956338,4
1220,1114142,5
313,2304887,5
1307,453556,3
1145,1076518,3
758,2637644,4
1865,606654,5
3962,2393623,5
457,736671,3
1220,1424272,3
1905,842282,3
1905,666365,5
3860,301665,4
313,1524997,5
1470,1813551,2
1865,379432,1
2862,984936,4
3624,2274128,5
3925,1411021,5
3825,2543523,3
3925,1288321,3
1905,2237522,4
1110,2230490,2
1962,2232616,5
1145,595741,4
1220,2040728,5
1962,134972,1
3925,1324023,4
2152,1616807,4
3427,2415289,3
4432,530587,4
2452,2297673,5
1905,1980305,5
1307,518819,3
886,799157,4
1542,2334194,3
758,1403945,5
3106,1929511,4
607,1445105,4
1542,277433,2
1542,1141198,4
2391,338115,4
2862,1172270,5
1905,1116585,4
3860,382846,3
2452,1880395,5
3938,1877838,4
4123,226886,4
3860,1682012,4
3427,638910,2
1865,408549,4
3624,46547,4
4432,994878,4
2452,2024723,2
2862,1815088,5
3860,75238,3
3860,28588,4
1865,2289096,5
1962,549141,3
1798,25623,5
2913,1898714,3
2452,1350289,5
1220,2477435,4
758,1004959,3
3427,2528558,4
3925,2490833,4
3938,990222,5
2372,1824240,2
1145,2170654,1
1865,1457793,1
758,1935358,4
191,2229988,4
3427,562768,5
4432,117085,4
1110,2646660,2
3962,1693981,5
3825,1338962,3
2782,45328,1
4123,473418,5
2152,84836,4
457,1171694,5
886,930279,4
1542,517948,2
3938,2620500,4
1798,609231,3
2372,2244000,5
1220,106925,4
1307,118431,4
3962,2182017,5
1145,2133499,4
3624,2343368,2
3917,1989674,5
3624,1393214,4
3925,990789,3
1962,453037,3
886,603500,5
3962,276784,4
2122,8209,3
1905,2075890,4
3938,609970,3
2862,913540,5
3282,1304992,4
4306,966965,4
30,2445197,2
191,2182958,3
3106,2350518,2
3756,474539,4
4356,2576648,4
607,2210268,3
1542,1059589,3
1865,566325,5
3962,172059,4
1905,379066,5
1865,1186765,3
3624,2598461,5
1962,2249758,4
1542,880682,2
571,2117551,5
886,1562441,4
1798,2259616,5
1110,2145657,3
607,807165,3
571,556709,5
2452,826933,4
1962,1156033,4
30,165194,4
1220,1125950,4
1865,622584,4
571,1623281,4
1428,1582374,3
1905,2602427,5
3962,1065212,5
1110,1224296,3
2913,2127126,4
1865,2012561,4
2913,2611467,3
886,40829,5
313,2572491,4
1180,1038693,3
3917,2525727,4
4432,1564159,5
1962,1275166,5
571,1899411,4
3962,961986,5
4472,2431675,5
2372,2198383,4
1798,1549339,4
1220,1348212,4
3282,516511,4
3962,1346791,5
1962,991363,4
1180,2306761,4
4356,2018169,3
2152,2192669,3
886,1454129,4
3860,958258,1
3106,544180,5
3151,959994,1
1962,953467,4
3427,2204524,4
4123,13114,3
1307,1124317,3
1905,169835,3
3624,644918,4
3825,4196,1
3938,1361044,2
4306,1488719,5
1798,75260,5
3825,1493801,3
2391,615568,3
4123,798617,5
3917,57565,5
1962,794717,3
1905,1361535,5
571,1434877,4
1145,431594,2
3624,466135,2
4123,205019,3
3106,1832780,3
3860,2120103,5
457,2613008,2
4432,180325,4
313,2164425,5
571,2297212,5
2372,335851,4
1220,719347,4
4472,1872689,3
3106,1233338,4
571,565746,5
1110,997615,4
191,1661523,5
3825,1212844,4
2452,1686571,5
758,470843,5
1962,1118368,5
4472,464648,4
4432,1182608,3
457,2320323,5
2152,2407472,3
607,2137807,3
4123,463751,4
758,268186,4
313,2545542,5
1220,536801,5
2372,1616899,4
313,976132,5
3860,2597494,2
2862,647538,4
3282,601228,4
1145,454063,4
4123,738029,4
3106,1556885,4
4306,2493202,3
607,1692302,3
3938,2401322,4
3624,1160668,2
1865,2196738,2
313,1776132,5
2122,89151,4
4306,927338,5
1180,576936,5
1145,1042098,2
3427,595148,5
191,831839,4
3427,851743,4
1542,2595932,3
1865,2006491,4
3925,2184600,3
607,1094010,3
3938,2372456,4
1307,663301,3
313,1496516,3
607,1247789,2
4472,904684,4
3151,2533606,5
2862,415161,4
758,462911,2
3427,130969,2
3756,417402,4
4432,374459,3
3756,2264049,4
4306,394784,4
3860,37974,4
1865,2202644,4
886,277073,3
1542,380978,5
4306,317725,4
3860,1966523,3
3917,1272758,5
607,1456348,3
3282,957334,5
3925,1621846,3
571,521082,5
2862,1107406,5
3938,2563757,5
2913,2452166,3
2862,2143515,5
1865,2305040,3
4356,1502539,3
1962,982062,2
313,1711581,5
886,2608195,3
571,321975,5
3756,2415298,1
2452,2123508,5
886,2151789,4
4306,1262912,3
1180,2514662,4
2913,1769698,3
457,1845439,5
2862,263181,4
1180,2428111,4
3962,2288802,4
2452,2269636,2
3925,2294830,2
4472,2473315,4
1180,604404,5
3938,2535210,5
4306,1974759,5
4432,2060560,3
2452,2333226,5
758,45937,4
2782,1216862,2
886,2275926,3
3860,859029,3
886,176756,5
571,1223288,5
4472,1158284,5
457,1799200,5
30,2251190,3
3925,1935322,2
191,1590625,5
1798,1462998,5
3427,1910027,4
1145,1409144,3
1428,1964983,4
1220,1276381,4
3825,1162580,4
3427,1327510,3
2122,1090118,2
2372,684850,4
571,2089494,1
3962,806667,4
2452,1703230,5
1542,570968,3
2372,1121774,3
4356,339065,3
3938,2265491,5
4472,903395,1
1542,133576,3
4472,579147,4
4472,747338,4
3282,1611123,4
191,964479,4
1905,1270877,5
571,1627382,3
3427,1608655,4
30,1646437,5
4432,2192343,4
1180,386315,4
1307,133993,2
3756,691263,3
1470,1110479,4
1428,1988183,4
1220,1957052,5
607,2162753,4
2862,283079,5
1905,2547906,4
4306,1672515,5
3925,1236413,4
2391,2172204,5
1428,2575943,4
1905,227139,5
2372,542723,4
3860,412312,3
1180,1218908,3
4306,848209,5
3925,227152,3
1307,69289,5
3756,959027,4
2372,382382,4
3151,774797,4
2913,1111693,5
2452,1238995,5
1905,1574711,5
2913,36730,3
1962,1407998,3
571,406948,4
1428,155902,3
457,1887958,5
571,624777,5
3962,723045,4
2372,693479,3
1110,1296670,5
2862,117728,5
1307,855422,5
1798,1048011,3
1145,1994162,4
1962,955340,4
2913,1721099,5
4432,738938,2
457,2506376,1
2862,956750,5
571,1974299,4
3151,2280311,4
1865,1494933,4
457,145828,5
2452,2028735,3
4432,2024479,4
2122,1186073,4
457,2512925,5
3151,145458,5
1220,1625624,5
1428,104208,4
3756,1289662,3
571,1693230,5
4306,1515027,4
4432,1329827,4
4432,2196023,4
4123,69724,4
3962,2330618,5
3962,445404,3
1428,1881972,5
4432,951618,3
30,377817,5
2152,470351,3
3427,1388072,3
457,993133,4
4432,1707123,4
4123,423372,3
1962,1236090,3
1145,1217430,2
1798,413855,4
3938,1132757,4
4123,792694,4
2782,1779104,4
3860,1166028,3
3624,2212907,3
1220,665002,3
3962,38812,4
3106,2438609,2
1220,1001336,5
4356,2228502,3
4123,1382005,2
3925,2633970,1
758,1332394,3
1542,1348524,2
2782,775920,1
2913,913677,3
1307,1725825,5
1145,441917,3
313,2422555,4
3825,1060824,2
1865,1602117,4
758,158119,3
1220,998865,5
3860,1508683,3
191,1425876,5
571,1513384,5
3106,1845247,4
571,2577416,3
1905,2509678,5
3624,1448637,4
1798,330424,4
4356,554369,5
4432,1125398,5
4306,2464874,5
3860,2320340,2
3624,1718042,5
1307,1604767,3
571,1613047,5
313,2503918,3
191,1172875,4
3938,2091953,5
3938,1047676,3
191,2576263,3
1798,1568890,4
1428,1239389,5
3756,1406812,2
3825,399192,5
758,2136609,5
313,2606799,5
30,1005371,3
3282,1688443,4
3938,297342,5
3282,2498797,4
3106,2204951,4
1962,1064817,2
2862,1010034,5
3106,968067,4
3938,1899058,2
4472,309869,5
1865,1959245,1
3860,597510,4
1180,648980,3
2782,1325077,5
2862,2111332,4
1307,2396281,3
4306,1366152,4
457,683057,3
3282,1194958,5
1110,757495,5
1865,911902,4
758,1831881,4
3917,1773988,3
1542,1094052,3
1905,1817782,5
2152,2241486,3
3825,924765,3
3825,285177,3
4306,1094762,5
3860,339147,4
3962,1143715,4
1905,574918,4
1962,1658961,3
1962,955527,3
1470,2057617,1
571,404999,4
3938,1069031,5
4356,1492513,4
1220,2368185,4
3624,96133,3
886,1670275,3
3917,391803,1
3282,1641097,3
1798,2042528,3
4306,2014656,4
3962,210185,5
1428,1684036,2
1180,1551102,4
1180,1740579,4
571,154195,3
191,1293514,3
2782,1358632,4
3825,677509,5
1110,125163,5
1798,612416,5
1542,1515591,4
457,1204294,4
2782,1205939,5
2391,1359432,3
2122,1805874,3
2913,1246165,1
1865,1515266,5
886,2058641,5
313,1913008,2
4123,1794184,3
2122,202456,5
1962,2065709,4
2391,1611692,3
1145,2484144,1
1220,1959320,3
886,772745,5
3925,343987,3
3282,2576385,3
313,1266724,2
2452,1468015,1
1865,1778036,5
3624,2204572,5
886,1977055,4
457,2613656,5
571,1801061,5
3151,2539071,5
2862,672012,3
1307,2047761,3
4306,218574,4
3624,345793,4
1307,2542287,4
313,583823,5
4432,199964,3
1110,2173717,4
1110,215281,4
3624,1822470,4
1798,793031,5
4472,2582791,3
2372,4421,3
1865,2204983,4
3624,662550,4
3962,1153225,4
3151,299425,2
4432,2317588,5
4123,750766,3
2152,1713507,5
4356,861485,4
1905,1481385,4
2452,1485835,5
3106,1762105,3
1905,1017531,3
3825,2317074,3
3427,656167,3
313,1755726,3
571,2219523,3
1542,1503300,4
3860,1708093,3
1470,1974231,4
4306,341309,5
3962,1979737,4
1428,602138,3
1145,2281255,3
3282,2427193,4
2372,1750018,3
457,1576726,2
2372,1374188,3
1180,873713,3
4306,1535638,5
30,1658098,4
3282,961700,4
1470,1024554,5
2782,224519,5
4432,359783,2
2452,2487896,5
2452,405193,4
1905,1875108,5
1865,2047472,2
3962,2256157,5
2862,976312,3
1145,1041219,3
3825,1773643,1
3624,433479,3
313,357969,4
1962,667460,4
2152,504089,5
1180,538178,3
3925,2456792,3
2862,629854,5
4306,133059,4
3938,618832,2
886,2644587,5
457,1550857,1
3917,1871030,3
1428,1026645,1
3917,1961791,3
1905,613117,3
3756,2400499,4
2391,1133816,4
1145,1594491,5
2452,617535,5
1865,2545610,5
4356,165443,5
4432,2060737,4
2372,455387,3
2152,949671,4
3962,2279351,5
2372,1496902,4
2862,220746,4
2862,272572,3
1145,1615654,3
1905,2594237,5
2122,417437,2
4306,2126192,5
1905,1578775,4
1542,2225806,5
1865,1303241,4
1542,2011746,3
3860,1892585,4
1220,1799876,3
3106,193011,5
1145,2437890,3
1307,2007828,4
3917,680408,3
1470,1364974,3
3860,260513,3
2152,1795694,2
2913,2308589,4
3917,16992,4
1145,1625397,1
1220,2024602,5
3917,430681,2
1865,1723506,4
4306,98977,5
4432,988917,4
1905,2490170,5
1865,2572102,2
1145,2226363,4
1905,1379471,3
4472,672153,5
4123,464351,3
2122,1798244,5
3962,653361,4
3106,557629,4
3962,634821,5
3151,1312680,2
1865,1194911,5
2152,631396,2
3427,1262430,2
758,420024,4
1220,1903253,3
1865,2526355,5
607,1447720,1
3624,730378,4
3282,570218,2
1110,1276100,4
3282,17699,2
571,2276903,5
4356,981824,2
191,271198,4
607,983272,4
457,932771,4
2782,2191565,5
1962,1304342,3
3925,1278249,1
1110,889700,4
4356,246410,3
2782,1489576,4
571,1073293,4
2391,2554605,3
3106,783819,5
2452,1330095,2
30,2266027,5
1905,406471,1
3938,1891847,3
4306,1867583,4
3624,1611973,3
2152,553328,4
4472,2590110,2
30,373779,5
1180,1572976,4
4306,1013228,5
3962,1160896,5
3106,89047,4
2782,225902,5
3860,1193629,3
30,477122,5
2782,2439490,4
457,2094602,4
3825,906675,3
3151,956205,2
4356,1850531,3
3938,1590247,5
